condition_id,benchmark,dataset,dataset_label,payload_bytes,attempts,accepted,success_rate_pct,rtt_ms_p50,rtt_ms_p95,rtt_ms_p99,rtt_ms_count
v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-5262,OpenDAIR-V2X,V2X-Seq-SPD-Example,OpenDAIR-V2X/V2X-Seq-SPD-Example,5262,20,20,100.0,87.883,91.877,91.926,20
v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-60000,OpenDAIR-V2X,V2X-Seq-SPD-Example,OpenDAIR-V2X/V2X-Seq-SPD-Example,60000,20,20,100.0,43.837,43.873,43.881,20
v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-0,OpenDAIR-V2X,V2X-Seq-TFD-Example,OpenDAIR-V2X/V2X-Seq-TFD-Example,0,20,20,100.0,87.886,87.916,87.923,20
v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X,V2X-Seq-TFD-Example,OpenDAIR-V2X/V2X-Seq-TFD-Example,256,20,20,100.0,87.88,87.908,87.911,20
v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-1024,OpenDAIR-V2X,V2X-Seq-TFD-Example,OpenDAIR-V2X/V2X-Seq-TFD-Example,1024,20,20,100.0,87.88,87.973,91.884,20
v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096,OpenDAIR-V2X,V2X-Seq-TFD-Example,OpenDAIR-V2X/V2X-Seq-TFD-Example,4096,20,20,100.0,87.878,87.903,87.912,20
v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-60000,OpenDAIR-V2X,V2X-Seq-TFD-Example,OpenDAIR-V2X/V2X-Seq-TFD-Example,60000,20,20,100.0,87.85,87.935,91.861,20
v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-0,TruckV2X,TruckV2X-test-Town1_2,TruckV2X/TruckV2X-test-Town1_2,0,20,20,100.0,87.876,87.924,87.927,20
v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256,TruckV2X,TruckV2X-test-Town1_2,TruckV2X/TruckV2X-test-Town1_2,256,20,20,100.0,87.874,87.914,91.861,20
v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-1024,TruckV2X,TruckV2X-test-Town1_2,TruckV2X/TruckV2X-test-Town1_2,1024,20,20,100.0,87.872,87.908,87.927,20
v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-4096,TruckV2X,TruckV2X-test-Town1_2,TruckV2X/TruckV2X-test-Town1_2,4096,20,20,100.0,87.882,87.91,90.006,20
v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337,TruckV2X,TruckV2X-test-Town1_2,TruckV2X/TruckV2X-test-Town1_2,40337,20,20,100.0,87.841,91.829,91.872,20
v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-60000,TruckV2X,TruckV2X-test-Town1_2,TruckV2X/TruckV2X-test-Town1_2,60000,20,20,100.0,43.846,43.937,44.334,20
v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-0,V2X-Radar,V2X-Radar-C-validate,V2X-Radar/V2X-Radar-C-validate,0,20,20,100.0,87.888,87.919,87.934,20
v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-256,V2X-Radar,V2X-Radar-C-validate,V2X-Radar/V2X-Radar-C-validate,256,20,20,100.0,87.873,87.926,88.074,20
v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-1024,V2X-Radar,V2X-Radar-C-validate,V2X-Radar/V2X-Radar-C-validate,1024,20,20,100.0,87.884,87.905,87.906,20
v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-4096,V2X-Radar,V2X-Radar-C-validate,V2X-Radar/V2X-Radar-C-validate,4096,20,20,100.0,87.874,87.903,87.927,20
v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-60000,V2X-Radar,V2X-Radar-C-validate,V2X-Radar/V2X-Radar-C-validate,60000,20,20,100.0,87.826,87.916,87.952,20
v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-0,V2X-Radar,V2X-Radar-V-ImageSets,V2X-Radar/V2X-Radar-V-ImageSets,0,20,20,100.0,87.875,87.902,87.902,20
v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-256,V2X-Radar,V2X-Radar-V-ImageSets,V2X-Radar/V2X-Radar-V-ImageSets,256,20,20,100.0,87.875,87.899,87.921,20
v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-1024,V2X-Radar,V2X-Radar-V-ImageSets,V2X-Radar/V2X-Radar-V-ImageSets,1024,20,20,100.0,87.88,87.953,91.89,20
v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-4096,V2X-Radar,V2X-Radar-V-ImageSets,V2X-Radar/V2X-Radar-V-ImageSets,4096,20,20,100.0,87.876,87.937,87.951,20
v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507,V2X-Radar,V2X-Radar-V-ImageSets,V2X-Radar/V2X-Radar-V-ImageSets,10507,20,20,100.0,87.873,87.905,87.909,20
v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-60000,V2X-Radar,V2X-Radar-V-ImageSets,V2X-Radar/V2X-Radar-V-ImageSets,60000,20,20,100.0,43.841,43.876,43.894,20
