emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-sender,1782755767159237085,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-0,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-0-11,ipi-session-1,intersection-101,veh-01,11,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782755767071388456,1782755767115287082,1782755767115310167,1782755767159237085,87.849,43.899,0.023,43.927,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782755767247240779,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-0,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-0-12,ipi-session-1,intersection-101,veh-01,12,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782755767159343153,1782755767203297906,1782755767203324080,1782755767247240779,87.898,43.955,0.026,43.917,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782755767335238959,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-0,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-0-13,ipi-session-1,intersection-101,veh-01,13,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782755767247574342,1782755767291342356,1782755767291386710,1782755767335238959,87.665,43.768,0.044,43.852,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782755767423243914,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-0,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-0-14,ipi-session-1,intersection-101,veh-01,14,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782755767335344524,1782755767379289875,1782755767379311729,1782755767423243914,87.899,43.945,0.022,43.932,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782755767511266371,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-0,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-0-15,ipi-session-1,intersection-101,veh-01,15,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782755767423345870,1782755767467256986,1782755767467276572,1782755767511266371,87.921,43.911,0.020,43.990,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782755767599271532,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-0,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-0-16,ipi-session-1,intersection-101,veh-01,16,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782755767511368517,1782755767555257633,1782755767555276285,1782755767599271532,87.903,43.889,0.019,43.995,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782755767687262500,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-0,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-0-17,ipi-session-1,intersection-101,veh-01,17,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782755767599373542,1782755767643268555,1782755767643288945,1782755767687262500,87.889,43.895,0.020,43.974,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782755767775264686,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-0,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-0-18,ipi-session-1,intersection-101,veh-01,18,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782755767687368694,1782755767731270573,1782755767731284619,1782755767775264686,87.896,43.902,0.014,43.980,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782755767863242707,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-0,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-0-19,ipi-session-1,intersection-101,veh-01,19,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782755767775543823,1782755767819295941,1782755767819328118,1782755767863242707,87.699,43.752,0.032,43.915,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782755767951260507,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-0,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-0-20,ipi-session-1,intersection-101,veh-01,20,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782755767863339148,1782755767907276695,1782755767907299705,1782755767951260507,87.921,43.938,0.023,43.961,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
