emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-sender,1782755792819256284,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337-11,ipi-session-1,intersection-101,veh-01,11,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,40410,1782755792727426912,1782755792771273863,1782755792771310620,1782755792819256284,91.829,43.847,0.037,47.946,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-11, offloadPayload=40337 bytes}"
5g-sender,1782755792907248422,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337-12,ipi-session-1,intersection-101,veh-01,12,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,40410,1782755792819565184,1782755792863272564,1782755792863310902,1782755792907248422,87.683,43.707,0.038,43.938,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-12, offloadPayload=40337 bytes}"
5g-sender,1782755792995245591,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337-13,ipi-session-1,intersection-101,veh-01,13,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,40410,1782755792907396278,1782755792951298490,1782755792951335401,1782755792995245591,87.849,43.902,0.037,43.910,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-13, offloadPayload=40337 bytes}"
5g-sender,1782755793087245808,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337-14,ipi-session-1,intersection-101,veh-01,14,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,40410,1782755792995373650,1782755793043293400,1782755793043332371,1782755793087245808,91.872,47.920,0.039,43.913,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-14, offloadPayload=40337 bytes}"
5g-sender,1782755793175264596,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337-15,ipi-session-1,intersection-101,veh-01,15,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,40410,1782755793087400760,1782755793131304141,1782755793131344510,1782755793175264596,87.864,43.903,0.040,43.920,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-15, offloadPayload=40337 bytes}"
5g-sender,1782755793263248660,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337-16,ipi-session-1,intersection-101,veh-01,16,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,40410,1782755793175423090,1782755793219324851,1782755793219364119,1782755793263248660,87.826,43.902,0.039,43.885,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-16, offloadPayload=40337 bytes}"
5g-sender,1782755793351242072,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337-17,ipi-session-1,intersection-101,veh-01,17,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,40410,1782755793263407157,1782755793307273498,1782755793307310315,1782755793351242072,87.835,43.866,0.037,43.932,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-17, offloadPayload=40337 bytes}"
5g-sender,1782755793439249099,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337-18,ipi-session-1,intersection-101,veh-01,18,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,40410,1782755793351588271,1782755793395298003,1782755793395338388,1782755793439249099,87.661,43.710,0.040,43.911,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-18, offloadPayload=40337 bytes}"
5g-sender,1782755793527243849,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337-19,ipi-session-1,intersection-101,veh-01,19,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,40410,1782755793439355052,1782755793483312723,1782755793483361413,1782755793527243849,87.889,43.958,0.049,43.882,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-19, offloadPayload=40337 bytes}"
5g-sender,1782755793615259846,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337-20,ipi-session-1,intersection-101,veh-01,20,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,40410,1782755793527357691,1782755793571291276,1782755793571328690,1782755793615259846,87.902,43.934,0.037,43.931,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-20, offloadPayload=40337 bytes}"
