emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-sender,1782755802555268385,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-60000,V2X-Radar/V2X-Radar-C-validate-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-60000-11,ipi-session-1,intersection-101,veh-01,11,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782755802467316315,1782755802511281119,1782755802511310750,1782755802555268385,87.952,43.965,0.030,43.958,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-11, offloadPayload=60000 bytes}"
5g-sender,1782755802643259537,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-60000,V2X-Radar/V2X-Radar-C-validate-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-60000-12,ipi-session-1,intersection-101,veh-01,12,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782755802555634203,1782755802599367421,1782755802599432393,1782755802643259537,87.625,43.733,0.065,43.827,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-12, offloadPayload=60000 bytes}"
5g-sender,1782755802731286459,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-60000,V2X-Radar/V2X-Radar-C-validate-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-60000-13,ipi-session-1,intersection-101,veh-01,13,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782755802643426102,1782755802687291148,1782755802687338080,1782755802731286459,87.860,43.865,0.047,43.948,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-13, offloadPayload=60000 bytes}"
5g-sender,1782755802819265111,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-60000,V2X-Radar/V2X-Radar-C-validate-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-60000-14,ipi-session-1,intersection-101,veh-01,14,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782755802731460631,1782755802775302455,1782755802775343108,1782755802819265111,87.804,43.842,0.041,43.922,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-14, offloadPayload=60000 bytes}"
5g-sender,1782755802907261145,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-60000,V2X-Radar/V2X-Radar-C-validate-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-60000-15,ipi-session-1,intersection-101,veh-01,15,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782755802819422412,1782755802863299319,1782755802863351981,1782755802907261145,87.839,43.877,0.053,43.909,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-15, offloadPayload=60000 bytes}"
5g-sender,1782755802995254033,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-60000,V2X-Radar/V2X-Radar-C-validate-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-60000-16,ipi-session-1,intersection-101,veh-01,16,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782755802907382766,1782755802951292307,1782755802951333489,1782755802995254033,87.871,43.910,0.041,43.921,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-16, offloadPayload=60000 bytes}"
5g-sender,1782755803083269981,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-60000,V2X-Radar/V2X-Radar-C-validate-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-60000-17,ipi-session-1,intersection-101,veh-01,17,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782755802995422602,1782755803039307140,1782755803039350096,1782755803083269981,87.847,43.885,0.043,43.920,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-17, offloadPayload=60000 bytes}"
5g-sender,1782755803171269936,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-60000,V2X-Radar/V2X-Radar-C-validate-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-60000-18,ipi-session-1,intersection-101,veh-01,18,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782755803083694177,1782755803127305995,1782755803127350779,1782755803171269936,87.576,43.612,0.045,43.919,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-18, offloadPayload=60000 bytes}"
5g-sender,1782755803259258590,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-60000,V2X-Radar/V2X-Radar-C-validate-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-60000-19,ipi-session-1,intersection-101,veh-01,19,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782755803171454023,1782755803215325517,1782755803215371999,1782755803259258590,87.805,43.871,0.046,43.887,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-19, offloadPayload=60000 bytes}"
5g-sender,1782755803347244370,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-60000,V2X-Radar/V2X-Radar-C-validate-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-60000-20,ipi-session-1,intersection-101,veh-01,20,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782755803259347696,1782755803303315163,1782755803303355045,1782755803347244370,87.897,43.967,0.040,43.889,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-20, offloadPayload=60000 bytes}"
