emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-receiver,1782752712243325072,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-14,ipi-session-1,intersection-101,veh-01,14,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752712199636118,1782752712243283239,1782752712243325072,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-14, offloadPayload=60000 bytes}"
5g-receiver,1782752712331322999,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-15,ipi-session-1,intersection-101,veh-01,15,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752712287472654,1782752712331285240,1782752712331322999,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-15, offloadPayload=60000 bytes}"
5g-receiver,1782752712419321657,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-16,ipi-session-1,intersection-101,veh-01,16,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752712375393862,1782752712419285023,1782752712419321657,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-16, offloadPayload=60000 bytes}"
5g-receiver,1782752712507319680,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-17,ipi-session-1,intersection-101,veh-01,17,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752712463402533,1782752712507278972,1782752712507319680,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-17, offloadPayload=60000 bytes}"
5g-receiver,1782752712595271104,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-18,ipi-session-1,intersection-101,veh-01,18,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752712551497128,1782752712595246626,1782752712595271104,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-18, offloadPayload=60000 bytes}"
5g-receiver,1782752712683355070,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-19,ipi-session-1,intersection-101,veh-01,19,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752712639502220,1782752712683312563,1782752712683355070,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-19, offloadPayload=60000 bytes}"
5g-receiver,1782752712771344579,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-20,ipi-session-1,intersection-101,veh-01,20,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752712727564739,1782752712771303650,1782752712771344579,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-20, offloadPayload=60000 bytes}"
5g-receiver,1782752712859346447,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-21,ipi-session-1,intersection-101,veh-01,21,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752712815364494,1782752712859310061,1782752712859346447,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-21, offloadPayload=60000 bytes}"
5g-receiver,1782752712947336024,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-22,ipi-session-1,intersection-101,veh-01,22,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752712903412252,1782752712947294779,1782752712947336024,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-22, offloadPayload=60000 bytes}"
5g-receiver,1782752713035356524,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-23,ipi-session-1,intersection-101,veh-01,23,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752712991407447,1782752713035309819,1782752713035356524,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-23, offloadPayload=60000 bytes}"
5g-receiver,1782752713123331786,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-24,ipi-session-1,intersection-101,veh-01,24,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752713079423748,1782752713123296281,1782752713123331786,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-24, offloadPayload=60000 bytes}"
5g-receiver,1782752713211373396,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-25,ipi-session-1,intersection-101,veh-01,25,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752713167409728,1782752713211331269,1782752713211373396,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-25, offloadPayload=60000 bytes}"
5g-receiver,1782752713299325341,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-26,ipi-session-1,intersection-101,veh-01,26,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752713255631652,1782752713299291906,1782752713299325341,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-26, offloadPayload=60000 bytes}"
5g-receiver,1782752713387349346,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-27,ipi-session-1,intersection-101,veh-01,27,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752713343405536,1782752713387305626,1782752713387349346,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-27, offloadPayload=60000 bytes}"
5g-receiver,1782752713475377440,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-28,ipi-session-1,intersection-101,veh-01,28,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752713431411024,1782752713475336677,1782752713475377440,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-28, offloadPayload=60000 bytes}"
5g-receiver,1782752713563355649,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-29,ipi-session-1,intersection-101,veh-01,29,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752713519396034,1782752713563315547,1782752713563355649,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-29, offloadPayload=60000 bytes}"
5g-receiver,1782752713651338985,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-30,ipi-session-1,intersection-101,veh-01,30,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752713607392864,1782752713651302618,1782752713651338985,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-30, offloadPayload=60000 bytes}"
5g-receiver,1782752713739334295,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-31,ipi-session-1,intersection-101,veh-01,31,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752713695405859,1782752713739294129,1782752713739334295,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-31, offloadPayload=60000 bytes}"
5g-receiver,1782752713827306368,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-32,ipi-session-1,intersection-101,veh-01,32,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752713783397343,1782752713827279293,1782752713827306368,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-32, offloadPayload=60000 bytes}"
5g-receiver,1782752713919339575,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-33,ipi-session-1,intersection-101,veh-01,33,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752713871563292,1782752713919298359,1782752713919339575,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-33, offloadPayload=60000 bytes}"
5g-receiver,1782752714007332383,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-34,ipi-session-1,intersection-101,veh-01,34,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752713963411956,1782752714007291991,1782752714007332383,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-34, offloadPayload=60000 bytes}"
5g-receiver,1782752714095325494,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-35,ipi-session-1,intersection-101,veh-01,35,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752714051426446,1782752714095285675,1782752714095325494,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-35, offloadPayload=60000 bytes}"
5g-receiver,1782752714183346178,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-36,ipi-session-1,intersection-101,veh-01,36,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752714139404778,1782752714183303767,1782752714183346178,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-36, offloadPayload=60000 bytes}"
5g-receiver,1782752714271351054,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-37,ipi-session-1,intersection-101,veh-01,37,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752714227421426,1782752714271310026,1782752714271351054,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-37, offloadPayload=60000 bytes}"
5g-receiver,1782752714359352776,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-38,ipi-session-1,intersection-101,veh-01,38,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752714315396087,1782752714359312574,1782752714359352776,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-38, offloadPayload=60000 bytes}"
5g-receiver,1782752714447333632,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-39,ipi-session-1,intersection-101,veh-01,39,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752714403575930,1782752714447292519,1782752714447333632,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-39, offloadPayload=60000 bytes}"
5g-receiver,1782752714535318005,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-40,ipi-session-1,intersection-101,veh-01,40,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752714491422388,1782752714535287644,1782752714535318005,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-40, offloadPayload=60000 bytes}"
5g-receiver,1782752714623299148,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-41,ipi-session-1,intersection-101,veh-01,41,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752714579424050,1782752714623272886,1782752714623299148,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-41, offloadPayload=60000 bytes}"
5g-receiver,1782752714711337635,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-42,ipi-session-1,intersection-101,veh-01,42,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752714667444670,1782752714711295186,1782752714711337635,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-42, offloadPayload=60000 bytes}"
5g-receiver,1782752714799342366,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-43,ipi-session-1,intersection-101,veh-01,43,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752714755438355,1782752714799301900,1782752714799342366,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-43, offloadPayload=60000 bytes}"
5g-receiver,1782752714887345529,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-44,ipi-session-1,intersection-101,veh-01,44,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752714843390540,1782752714887304277,1782752714887345529,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-44, offloadPayload=60000 bytes}"
5g-receiver,1782752714975351381,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-45,ipi-session-1,intersection-101,veh-01,45,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752714931551656,1782752714975311205,1782752714975351381,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-45, offloadPayload=60000 bytes}"
5g-receiver,1782752715067346841,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-60000-46,ipi-session-1,intersection-101,veh-01,46,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752715019376468,1782752715067302643,1782752715067346841,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-46, offloadPayload=60000 bytes}"
