emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-sender,1782754638231260117,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-60000,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-60000-11,ipi-session-1,intersection-101,veh-01,11,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782754638187435295,1782754638187793139,1782754638187834053,1782754638231260117,43.825,0.358,0.041,43.426,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-11, offloadPayload=60000 bytes}"
5g-sender,1782754638275233383,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-60000,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-60000-12,ipi-session-1,intersection-101,veh-01,12,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782754638231591727,1782754638231933834,1782754638231973519,1782754638275233383,43.642,0.342,0.040,43.260,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-12, offloadPayload=60000 bytes}"
5g-sender,1782754638319225631,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-60000,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-60000-13,ipi-session-1,intersection-101,veh-01,13,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782754638275348893,1782754638275637267,1782754638275676729,1782754638319225631,43.877,0.288,0.039,43.549,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-13, offloadPayload=60000 bytes}"
5g-sender,1782754638363239901,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-60000,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-60000-14,ipi-session-1,intersection-101,veh-01,14,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782754638319367647,1782754638319699094,1782754638319737381,1782754638363239901,43.872,0.331,0.038,43.503,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-14, offloadPayload=60000 bytes}"
5g-sender,1782754638407234738,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-60000,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-60000-15,ipi-session-1,intersection-101,veh-01,15,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782754638363404248,1782754638363748334,1782754638363784437,1782754638407234738,43.830,0.344,0.036,43.450,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-15, offloadPayload=60000 bytes}"
5g-sender,1782754638451215206,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-60000,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-60000-16,ipi-session-1,intersection-101,veh-01,16,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782754638407399498,1782754638407774607,1782754638407812471,1782754638451215206,43.816,0.375,0.038,43.403,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-16, offloadPayload=60000 bytes}"
5g-sender,1782754638495217403,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-60000,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-60000-17,ipi-session-1,intersection-101,veh-01,17,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782754638451559785,1782754638451894099,1782754638451927927,1782754638495217403,43.658,0.334,0.034,43.289,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-17, offloadPayload=60000 bytes}"
5g-sender,1782754638539229849,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-60000,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-60000-18,ipi-session-1,intersection-101,veh-01,18,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782754638495364711,1782754638495713488,1782754638495751129,1782754638539229849,43.865,0.349,0.038,43.479,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-18, offloadPayload=60000 bytes}"
5g-sender,1782754638583228187,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-60000,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-60000-19,ipi-session-1,intersection-101,veh-01,19,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782754638539390768,1782754638539740633,1782754638539778653,1782754638583228187,43.837,0.350,0.038,43.450,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-19, offloadPayload=60000 bytes}"
5g-sender,1782754638627250352,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-60000,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-60000-20,ipi-session-1,intersection-101,veh-01,20,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782754638583384800,1782754638583727828,1782754638583763415,1782754638627250352,43.866,0.343,0.036,43.487,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-20, offloadPayload=60000 bytes}"
